reaction_ID,reaction_SMILES,eqv1,eqv2,eqv3,eqv4,eqv5,reaction_temperature,time,product1_yield,product2_yield
2560,C910O854,2.752809206,3.137073699,2.554830451,3.646166289,2.830477641,26.39126451,19.46667355,99.8315942,95.3263814
2561,C157O882,4.07531995,4.003706114,4.182678742,1.772287115,0.812302235,30.71107011,20.75064345,54.41271675,32.71568875
2562,C324O689,3.681889148,1.619182202,2.964235937,4.947263683,0.710441374,135.5133011,19.74911942,69.69397552,92.94103967
2563,C966O916,0.726017052,3.551821631,4.485298206,4.777463116,1.049501493,195.3383592,3.363436045,72.09729216,81.38803429
2564,C497O463,0.828058259,4.559873533,3.707625166,3.808835055,1.832859787,159.9901441,17.47063708,0.017125537,33.51804323
2565,C959O965,2.312929772,2.235795476,2.987780039,4.869823686,1.666008976,69.52162051,20.27064919,55.24609782,69.41476199
2566,C277O280,1.828807223,4.005968843,3.895420893,0.975352381,3.777470009,37.54552014,4.864091159,96.30562756,47.36253719
2567,C342O706,1.545729454,3.761551855,0.672570729,1.759619122,3.721652307,132.9144726,5.524242292,75.08228228,97.66511447
2568,C425O925,1.764520245,0.767867886,0.621876447,1.6395948,4.871275609,25.5650549,18.9704589,34.04274205,63.84874075
2569,C855O814,4.115672345,3.116787393,0.875071971,0.824056963,1.896758714,163.7024842,8.5823362,36.45712105,51.90743278
2570,C467O705,4.681526241,1.085852071,2.469043963,4.875019691,4.723034377,67.54609201,9.892973618,30.36171978,63.79699169
2571,C128O820,2.322962125,4.852936275,1.559525655,0.76988339,3.257827716,77.3629883,9.363243022,63.02082702,22.02497079
2572,C817O460,4.57749951,4.151333762,4.929175825,4.355100068,2.728889199,85.19632274,5.501563767,9.73154897,30.6389892
2573,C681O677,1.946730656,0.993757106,2.940305626,3.956726411,3.5052862,158.6217648,22.56166587,29.00004138,71.26957012
2574,C245O676,2.643966439,1.047883989,3.480870857,2.191401894,3.662399532,71.50482752,19.43770927,49.82144757,8.371874033
2575,C292O956,1.51713049,3.175132347,1.754690613,0.584633132,1.27368063,74.78240643,6.387669017,53.52170703,30.25895885
2576,C929O604,3.38214219,2.052001284,1.948086089,0.527431572,3.882719766,119.6735892,2.99304858,60.74076697,61.95669001
2577,C655O416,4.905415018,0.657076366,2.009578614,1.417972283,3.76327744,106.0250925,9.256339481,79.72249861,99.5696412
2578,C279O602,3.215718932,2.937386785,3.644310673,2.72244461,4.988895278,192.2246955,10.259748,16.32364268,92.56673354
2579,C138O192,2.110163379,2.245302949,2.631677935,2.560594902,4.603765013,71.09440186,0.666665159,22.50152233,83.22220546
2580,C157O338,3.415178507,0.954844216,2.829576436,3.133816595,3.580971043,41.08096757,21.34807567,87.23128031,50.08209131
2581,C716O324,1.053143053,4.108641765,3.16401342,3.973816893,3.705636709,119.6717581,20.50517138,83.11589257,80.4744211
2582,C120O639,4.498965861,4.617845444,3.959652453,2.198095767,4.756935352,57.29092627,20.47883727,82.15707246,55.89278314
2583,C589O100,2.763877779,3.904672703,0.906663868,1.22163663,4.852302228,97.38467255,19.43637647,20.8615779,45.84586735
2584,C439O728,2.522073839,4.200900395,3.995932605,4.100220126,4.221343387,57.75964012,17.72845923,5.825667233,22.35236119
2585,C306O925,3.136391548,1.474207553,3.03455781,1.997108066,3.953270955,179.1697305,15.41123635,52.34148588,95.09303116
2586,C233O448,3.311527383,1.686078279,3.510929502,1.79096854,1.001146205,82.30368566,23.06679755,87.00427948,59.82018313
2587,C834O281,0.822991128,1.438373931,1.973982942,3.939404173,4.236449862,160.6018134,17.22565303,23.75168832,67.53583294
2588,C921O964,3.571777496,3.942785441,2.342240766,4.703627471,1.639380553,191.0055938,15.31075959,90.42003012,14.10777903
2589,C989O431,1.588692561,4.765626855,1.540246188,4.617325769,3.037029332,189.5963515,19.03738957,14.15325018,43.08510262
2590,C160O122,3.712786846,3.72576743,4.906849988,1.118490916,2.324176117,116.8401919,6.287258631,29.80961999,96.46628124
2591,C251O700,4.201406575,4.466600442,2.736513376,2.764211691,2.055232853,197.0696436,23.2279201,29.82882371,75.76695499
2592,C821O245,4.117813284,3.374145927,4.982346121,0.917916277,1.896125007,139.7890132,0.950306452,15.11001699,88.28142587
2593,C892O213,2.986254353,2.244469553,2.704036901,4.824391815,4.349421863,47.48556392,15.73751681,87.27781728,39.58799354
2594,,2.840764515,2.415927267,1.48888069,1.468525486,3.961112543,180.465965,2.31171371,41.25899428,6.647338454
2595,C981O473,1.142941826,0.838946445,2.783535785,1.388433086,2.855519386,107.0206173,20.55268869,19.06574514,35.14790968
2596,C174O482,3.989057677,0.641557379,0.678180073,4.499985529,3.490162222,51.72150036,23.23954281,14.72442489,37.59944313
2597,C821O778,1.721342212,3.629640219,4.571464106,4.855327498,4.930375777,163.4988072,10.10235215,42.09141028,30.11231771
2598,C505O700,2.735129403,2.472930014,4.18347613,3.639345167,2.288908111,134.2705263,20.64337037,1.728839071,52.67056826
2599,C203O444,1.779233418,2.984967806,3.766192343,1.044522652,2.979952727,179.37117,8.389451599,12.10560941,19.21311047
2600,C409O430,1.102227633,3.009475614,3.244220219,2.686350247,2.900856707,169.7814311,4.24598682,0.369808552,93.76712389
2601,C239O261,3.333009636,1.74819116,3.109254052,4.174722923,4.711875688,81.01932458,7.001260742,2.438546624,90.75241319
2602,C849O547,0.744494157,2.641516299,4.985276963,3.076147327,2.082030879,69.85504887,7.593286162,99.73737268,26.16013043
2603,C910O754,3.868903554,2.618420998,1.750988453,1.096676846,4.938146376,153.4199959,15.32069888,44.8889216,65.14845369
2604,C598O764,1.929140579,2.247922496,4.008579644,1.273494873,1.871139261,125.3297513,19.20947889,72.89247785,50.11395456
2605,C424O278,0.500606119,4.193039225,3.116321466,4.388637541,0.990081659,37.22809178,5.322588864,73.70807487,25.00680771
2606,C824O675,2.800081127,2.530238017,4.891462447,2.871631237,1.361180954,56.78661488,2.572847175,88.0407476,89.7099144
2607,C810O728,0.710833588,3.21640036,4.225114325,3.676265482,2.417996038,51.48685319,5.708818307,10.3745784,23.10638885
2608,C905O465,1.74276301,4.529840542,4.993363008,2.178781368,3.423901774,128.2144545,7.468638827,52.56725019,62.46227314
2609,C328O781,3.681394194,4.398051303,3.147462475,2.896185123,2.82571349,40.00839605,7.07564451,32.17193608,33.53558966
2610,C703O934,0.782103297,4.506899917,1.420447809,4.896964132,2.193251795,61.34766396,5.668835934,54.84823357,82.610783
2611,C279O487,4.277023216,1.715022484,2.766591661,1.983663666,3.029149696,120.4408868,11.45100484,33.21195266,62.03310412
2612,C414O851,0.517189652,0.657421197,3.700000103,3.536548374,4.274628243,48.28494173,20.61559685,18.36579477,83.25931695
2613,C805O401,1.610707411,1.6748006,3.984621738,1.276275007,4.275189624,68.44756776,2.858189741,67.2827227,34.77121317
2614,C230O281,3.834068253,1.754183055,0.502294951,1.047829484,3.768025497,183.6884309,20.75770563,3.842894087,1.116638085
2615,C846O101,1.923215674,4.59212147,2.772621898,4.026380501,4.786018062,146.9955657,12.17969813,89.53855269,22.16554606
2616,C818O686,0.958515746,3.421592298,1.55855561,4.298486945,3.155921003,78.7042499,16.02099815,14.62654527,81.44151882
2617,C500O971,2.121052635,0.867667818,4.43710325,3.507402629,0.534459369,178.5371464,19.66112733,61.51442279,31.68668244
2618,C889O681,1.716769789,1.109203682,1.188074498,1.211881269,1.809183348,68.79984145,7.651682939,75.42047611,31.96641831
2619,C133O286,4.29220356,1.200542565,3.499053123,1.582645845,1.97700217,128.0894743,22.92451322,7.292747547,44.96414104
2620,C716O425,1.910065629,3.336897867,1.697279856,4.600290686,2.962967348,89.48650909,2.467802266,90.3294568,27.46730054
2621,C928O726,4.050196123,3.809363115,2.104439644,1.79916822,4.572002621,156.6261466,12.90016145,35.6177186,80.7099583
2622,C326O754,4.513424652,4.368397598,4.732516673,4.184872323,4.271517336,90.02778729,6.487879167,99.67264257,32.17114146
2623,C679O206,2.452178388,4.732864479,1.582016564,1.7867178,1.544778434,68.55079272,10.08673799,6.878192045,60.39545314
2624,C608O244,4.594744147,1.407670508,0.927512428,4.727581562,2.837256062,131.3483063,11.04830701,71.67733945,45.10258315
2625,C439O863,2.197931243,1.893976181,0.811782056,4.615038108,3.466168859,155.4345773,21.99102549,16.07144437,28.7356919
2626,C179O343,4.838352874,1.581452963,2.770767995,0.694684281,4.943801933,118.8636454,10.87716581,40.26926107,26.53103644
2627,C455O427,0.90180286,2.114427054,3.38770167,3.966862941,0.640862687,150.35045,16.90177494,44.32124687,50.18940808
2628,C271O751,3.591586699,4.615992983,1.972821396,1.262577921,2.587447925,98.85283594,22.86643455,40.61548457,21.08452761
2629,C190O941,2.722163182,3.088006551,3.606168838,1.468722317,4.946488943,164.2030754,12.12151566,33.75730732,34.56383695
2630,C825O786,2.244419625,3.821863538,0.774651734,2.569303455,4.897426087,127.3793189,10.09528333,76.72095207,3.937884402
2631,C754O846,3.347203454,2.705536563,4.358005902,3.093431674,1.988269329,59.34374734,23.36475842,81.98895291,79.03028545
2632,C443O557,3.667356912,0.62986061,4.174552444,1.966098735,0.500075313,180.881548,19.95039434,33.56141834,4.364032701
2633,C111O371,0.519634713,0.788879687,4.934733221,3.089225145,3.140305632,171.4441926,22.58466334,48.26449115,87.22726179
2634,C314O355,1.251288899,2.920653641,4.714272414,1.267962671,4.401224829,193.6846366,9.834792828,42.17579976,4.738201656
2635,C809O169,3.708707228,3.734550657,2.102887238,0.600519445,1.959337509,124.5764904,16.86362318,59.35168653,84.81736371
2636,C458O362,3.498734361,1.468987374,2.296739228,3.070509748,4.704214842,143.2546722,6.365848495,15.02660253,64.41636327
2637,C905O210,4.847213773,3.748593083,3.856841814,2.82836867,1.997160967,176.1263663,20.84681721,80.56849411,50.5949813
2638,C837O101,3.924670056,4.147995981,1.103372474,3.603442838,3.24590594,34.20348312,22.42736068,79.70127181,14.49538958
2639,C149O495,4.778477185,2.353538653,1.913066196,3.424199279,3.749207329,184.6358108,6.794861663,59.04131586,25.67812246
2640,C548O850,3.661432257,3.858886548,1.033434216,4.538688711,2.05437094,72.45359866,2.965911571,74.61442279,69.01362051
2641,C529O270,1.841234939,2.318134776,2.546989021,2.567608791,2.084928854,34.9826443,5.217266528,98.85051679,51.21503598
2642,C523O604,0.97414215,3.552577833,2.984019259,0.537662636,2.614976734,66.5812227,15.37155507,92.2508008,51.43460569
2643,C487O459,4.018207385,3.937986722,1.450222115,3.337937067,4.258505426,127.6129936,6.896307247,61.14489489,13.32340678
2644,C659O484,3.398671497,4.963669782,0.619842591,3.538095933,0.953828454,33.37322478,15.50735462,51.14014238,47.50978704
2645,C203O948,0.716837056,2.054284979,3.737101243,2.846727452,3.341657234,25.13383411,8.729434485,53.45270614,59.0272321
2646,C590O907,2.120227097,2.349683513,0.59002324,3.601871916,3.548065682,136.8884678,22.0456329,46.66145034,12.23064142
2647,C984O691,4.80559917,1.245290267,4.88031174,1.95612716,3.01042742,104.3427858,11.13604557,48.02259776,97.43350654
2648,C766O876,2.751805156,1.418328763,1.497232655,1.169637364,4.711272743,172.7577939,12.19411589,73.20370107,83.00501908
2649,C803O330,2.447281112,3.620277512,3.487550415,3.490491488,3.208958226,70.0707752,8.679526636,99.21216308,31.74650671
2650,C266O562,2.559648223,4.626705156,2.456382768,1.603338931,3.35559538,74.12383076,2.216389197,4.531429725,56.33869279
2651,C175O918,1.439972258,2.275722282,0.768532372,2.553421592,3.198920126,38.57062068,12.10045134,23.0188122,55.89650445
2652,C966O134,2.159182269,1.309300011,2.62482623,2.712302288,3.749084487,119.239544,18.69756463,21.02076369,10.66319663
2653,C401O120,2.164159652,1.782947747,2.825422854,2.647397977,1.10934237,89.03326823,22.89584669,83.28561801,43.81838751
2654,C426O367,0.735597591,2.547732672,4.346074436,3.193021147,4.524243456,84.44887349,2.299527006,41.97238507,20.77623327
2655,C207O175,3.954054328,1.807926482,3.795570813,0.63254169,0.691215453,105.085718,19.23884187,52.51322671,33.32197201
2656,C450O274,2.374269944,1.551105874,0.856861136,4.953571227,3.38334782,173.6952909,6.775944062,46.91523353,94.38695081
2657,C484O264,4.199809491,3.811930199,1.441232075,3.723397133,3.269664195,43.40800428,19.83620383,85.36812869,55.13235059
2658,C849O176,4.326566005,0.535302146,1.903494579,2.414245018,1.436545073,116.6288848,8.537318897,49.97198011,6.690401797
2659,C660O195,1.453973246,2.926537373,1.023834589,1.360985136,0.683199382,59.37612565,3.189181136,66.78459916,67.22849853
2660,C446O708,3.45809067,4.071950632,2.556045819,0.860797951,1.124759287,62.16845954,14.88245169,1.948351872,99.86399675
2661,C728O594,2.625268119,1.698027288,4.929391359,3.524856893,1.722524247,69.92866211,21.50675317,65.24544446,16.76961783
2662,C821O131,4.460705321,3.214811798,2.815757561,1.926300267,4.469475608,105.3952962,4.767337186,24.0951715,68.29198567
2663,C541O769,1.470833056,3.510050475,3.838469757,1.532653062,4.350804819,111.5200086,1.012417647,86.68686059,82.42587814
2664,C268O721,3.550159401,3.447611134,3.57322009,2.209794742,0.787350084,177.5144708,21.27028068,75.15541886,84.40618775
2665,C544O260,3.23488455,2.506323354,4.324601458,3.168153895,1.801706036,181.1196246,16.89899601,10.92868997,70.75273275
2666,C154O203,1.828856649,2.059600945,1.470755707,3.522673475,4.501923095,127.6662355,19.5043601,10.34716036,90.98668995
2667,C439O310,1.114704066,4.261658329,3.892218178,3.403265312,1.564965628,74.24572724,1.906188208,29.29982874,3.20895206
2668,C294O519,3.432378922,3.913006806,4.466098581,4.384695126,4.981843867,168.2264734,21.42569891,12.57635951,6.416847658
2669,C813O667,3.823688562,1.94564828,1.271794203,1.48440844,1.655780881,163.7543489,10.35016682,74.03279022,13.45399429
2670,C839O847,1.920323047,0.963586375,2.060609989,3.365357734,3.826009655,164.6418507,21.59400342,98.68164971,4.331354282
2671,C653O371,3.401746718,0.823133955,4.865457939,0.955014693,2.376766281,27.86432711,2.025730864,65.52567327,11.99478526
2672,C776O388,2.278089084,0.924241901,4.013545307,2.965706105,1.113100484,156.9261752,21.29298129,24.90466955,81.69506562
2673,C404O343,3.709430975,3.122912125,1.771658746,3.127812811,1.64819576,174.225905,16.32434867,105,-5
2674,C198O150,1.396468737,0.732479791,3.037737963,1.473067845,3.53803134,130.8807642,13.52530989,80.56491286,33.59837764
2675,C502O685,4.505967512,2.016170937,2.319467553,2.262619085,2.016753809,156.4677346,1.951849374,96.22074445,95.71842053
2676,C662O960,1.793343184,3.889398659,2.704843293,4.222368003,3.218576993,160.8297862,16.67781194,0.507173765,41.84412934
2677,C602O257,2.155036945,1.824566749,2.098247861,1.167840742,1.424889692,113.652096,14.54769306,52.36902914,17.19797538
2678,C155O469,0.761413784,3.934886347,1.756989583,2.455277889,2.518614375,167.3836253,17.56778964,45.32142789,68.13018585
2679,C103O537,1.001804955,3.854601672,3.536433686,4.69729882,2.805106011,163.6509204,17.342845,41.44927263,42.03155257
2680,C189O401,2.821378562,1.606222097,4.003438168,2.768490175,2.357530535,185.3182625,10.92775659,50.38377063,1.943413438
2681,C943O777,1.704167045,3.77969981,4.432807052,3.763101703,1.390631141,186.2403856,5.310008608,40.35060218,96.63558981
2682,C740O714,4.259661016,3.864994872,1.198984853,4.220897178,2.576990861,117.700052,22.09575551,34.40155024,59.78985797
2683,C591O304,0.566120249,2.288542666,4.202849856,1.416984687,3.618052522,30.51142201,22.25135529,11.48077613,61.33320586
2684,C199O126,2.205923219,1.446892177,1.64660371,1.48197756,4.842075483,28.34370863,5.48038556,49.98456028,98.26792927
2685,C311O274,2.01805496,2.845718631,2.423013755,3.913661552,4.052847292,189.3121728,15.32035292,82.10514152,83.35046151
2686,C753O398,0.586974339,4.646289146,4.556496586,3.889880322,1.226617167,84.03819003,5.267457595,10.47323315,36.26652975
2687,C183O584,1.059657796,3.378275296,2.545266204,0.770824943,1.727158324,91.06831054,20.73877603,73.849136,4.182744094
2688,C964O218,2.361392037,1.278151239,1.386785903,1.951242083,0.85470753,107.2339051,2.808012967,26.77661185,22.23807636
2689,C415O903,2.71789063,3.572406161,1.219408949,2.293396214,1.110422859,71.51482451,23.76963844,38.1243316,35.15277821
2690,C507O582,2.319303863,2.422413623,2.62842695,4.230681816,1.628073342,128.3224841,14.85525498,98.80847028,96.02534588
2691,C600O776,2.889219553,3.161879588,3.932025908,2.398380149,1.397873148,162.3085685,1.038445586,67.52114228,88.86698903
2692,C371O193,3.178092537,3.803288158,4.987423148,4.666680007,1.461421628,70.03478648,21.22472827,71.91123197,2.152820636
2693,C757O657,0.544657195,2.817263082,4.043338828,4.984734997,1.538466019,155.0357201,16.58476763,60.23909362,98.72276365
2694,C496O289,2.588428218,4.162927886,4.446553815,4.013267746,1.853054131,142.6033501,16.8870751,32.2363497,25.71196444
2695,C479O490,4.835746584,3.749700107,3.865245624,3.498740103,1.065137309,116.977106,6.963259317,67.51158833,77.53721349
2696,C478O291,2.835645261,3.26783003,4.529457953,2.263537247,1.750257427,81.95236698,8.414714384,45.72683222,11.65961285
2697,C556O145,3.548940204,1.178567671,0.843320945,0.801677507,3.597853223,177.7355304,21.98880761,83.20828029,22.03172148
2698,C369O550,1.903387361,4.261770999,4.684692195,3.079124404,1.563804499,95.48931255,15.42151257,57.105716,50.54325376
2699,C576O369,3.982961202,4.711575134,2.283827692,2.127672075,1.273272924,90.56603694,0.89842223,77.12360011,70.36119406
2700,C331O957,3.978146668,1.116343057,4.647264005,2.079041341,0.80463048,137.239899,8.194064745,84.85081081,34.53988079
2701,C375O677,2.845832214,2.697085082,0.840797769,3.594691637,2.749871688,186.0580401,14.5657659,82.11196404,87.32554892
2702,C163O254,4.892062205,1.664999339,3.718593307,2.586377114,4.288922275,113.9031358,3.978153273,40.21072657,94.01947755
2703,C870O813,1.064975966,3.895354883,3.810599369,3.884422301,0.765574899,151.4708661,2.809840844,36.87565758,12.25650441
2704,C783O199,0.576264492,3.747333362,4.986099002,2.291779502,2.940467123,104.9545294,1.895544345,86.90675545,71.85661234
2705,C187O784,3.965711953,1.133983043,3.959848718,1.178885235,3.427785119,63.29133893,15.31862386,14.31001586,13.19102789
2706,C452O927,4.132199918,4.446622721,2.221581676,2.576063868,3.166077456,46.6916571,8.034039505,27.94037804,34.07654684
2707,C654O523,1.040932531,1.314378788,3.007618482,4.779556314,4.449304416,48.85712639,9.28144841,12.10095377,81.95607048
2708,C874O703,1.695122748,4.087665615,2.149479222,4.106860831,4.398780111,28.73200028,1.910948725,4.209132817,33.63527978
2709,C332O666,0.578985635,2.556411618,1.382083904,1.425871648,0.757884166,121.7578985,17.84344238,61.58610572,90.73974419
2710,C162O960,1.819888749,1.977225321,1.618260474,2.260852257,2.124247862,47.94354639,18.5187845,90.07805446,41.14720639
2711,C496O938,3.979138433,1.212076682,1.499047404,4.675064428,3.518734237,176.4972097,19.99173555,12.94160065,30.97964079
2712,C635O528,2.830822375,1.254264153,2.969668986,1.056645764,4.78600095,197.0070668,15.81408864,79.57090256,98.91234846
2713,C648O803,2.066430169,3.478507496,4.577722855,1.642776088,4.121081584,111.7770272,18.67228146,37.93399101,44.15033354
2714,C987O586,2.172826827,2.976936746,4.607269817,1.680001906,1.294651897,103.6929405,14.06482066,61.81389151,74.09559907
2715,C686O341,0.506091316,1.049384397,0.746436999,3.06919794,1.75643977,85.9126832,12.05347093,76.37417274,59.94528909
2716,C587O406,1.849102374,1.007140372,0.859547304,2.348299939,3.936172386,136.6547155,6.605594713,71.00796141,20.24856402
2717,C180O504,3.409064337,0.825397586,1.603035757,0.859418033,2.621636813,131.4047411,1.754371942,13.6703952,50.0312665
2718,C974O831,4.883874997,3.846953063,1.647767536,3.331316546,2.962860989,85.09187116,7.357816216,11.53858071,7.741872521
2719,C135O614,4.311773721,3.703469384,0.927001289,0.94585039,3.240409191,85.05416405,16.56521601,92.41933713,70.87452435
2720,C684O629,0.606177341,0.762939459,2.248085035,3.228867194,0.96481183,137.8406708,22.28062062,7.947115003,51.89415235
2721,C919O685,4.543522721,3.02121534,3.144764267,2.781537711,4.35182915,122.0455819,6.521022564,21.83996923,12.23758567
2722,C793O735,4.02439286,0.881042699,3.101729903,2.721508973,4.384104977,150.7471999,16.24145495,43.83474359,76.67595205
2723,C250O223,4.011692556,4.566855968,2.945433566,0.803733104,2.607077499,189.7436612,11.7387492,82.10111008,80.45617061
2724,C875O559,2.560980916,4.582028386,2.024023662,3.376492011,3.320803483,161.4285232,15.24738782,60.26259569,73.38296809
2725,C277O271,2.291023818,3.642048454,3.679050584,2.440941164,3.46956854,78.26049891,0.538113308,57.11833762,32.9057115
2726,C316O927,1.86312078,4.667850146,4.219177734,2.34997755,1.353751631,157.8464259,3.382348252,69.1954841,72.31683035
2727,C297O229,0.795626865,4.151538637,2.058234199,3.184031284,1.006631728,103.7542923,5.59999641,80.2158539,57.77090383
2728,C143O533,1.527059136,4.228423592,0.884909117,3.22811627,0.593028259,161.0898684,21.49610305,23.25224837,54.38794989
2729,C180O799,1.609716357,3.063685328,1.83348613,0.567649831,4.60796822,180.1499723,1.452399852,1.890138298,64.87429513
2730,C545O306,2.678346814,1.877266392,1.118158946,1.063516555,2.0557098,68.7393861,13.88639577,12.71971752,63.00887578
2731,C942O742,3.86349983,1.480096018,2.603114273,1.564331994,0.886239208,66.76287702,22.32302395,16.51639635,79.91455429
2732,C251O954,2.632144228,1.972400099,1.201708181,3.550898,2.596099903,100.7093589,15.82364307,4.002303821,98.59845791
2733,C709O364,0.760300023,3.328229435,2.582801409,3.095335072,0.84031301,34.01842789,11.88349688,74.75180366,72.62774337
2734,C427O844,4.810054104,1.276954411,1.494513015,3.909331096,0.883628388,144.9950394,9.570806819,88.49246822,44.1772702
2735,C926O168,4.742259436,1.663881065,3.824289975,3.832735125,2.699984056,156.1976889,15.16858677,71.06498586,46.1668005
2736,C189O497,4.033352944,2.606273883,0.624057084,4.339322911,2.789764969,85.45025093,11.78905104,18.86232234,2.927954376
2737,C669O506,4.960975557,1.548725443,2.996358367,2.195666876,3.110643884,106.4249193,17.07718066,60.64448043,15.99060714
2738,C665O433,2.950170498,3.148896514,1.262697237,2.052787398,3.45340166,128.3124027,15.01770264,52.06036785,22.81691393
2739,C977O382,4.832457576,4.654292128,0.50446339,4.239569314,3.507203166,37.87962305,13.83410394,81.99634372,99.03256807
2740,C632O569,0.840222683,3.866402146,4.411400396,1.569206902,2.448485094,149.4770684,22.98504388,94.22987401,76.30987023
2741,C994O112,2.145563367,3.498919764,3.521875045,2.575275682,3.395898763,117.1727924,20.13876027,74.29348496,14.15450001
2742,C905O817,1.514215706,3.122246642,0.945242699,1.374465434,1.871328903,134.2458994,14.80816161,51.25386179,49.83719666
2743,C738O701,1.381248879,2.695765592,3.488325655,4.61228334,2.48588686,151.6703516,13.15828037,51.10482584,21.35332743
2744,C635O900,1.13361327,1.339537368,3.252412997,2.335113559,2.269971718,143.2227796,17.51267803,80.77868671,29.76137406
2745,C529O215,3.300861387,4.526197049,2.630105092,1.456191042,1.980995005,41.68127802,19.39201521,12.25143524,60.45795602
2746,C524O253,4.015948351,1.618412009,2.386661443,3.614060258,1.573568715,161.9536133,7.438071534,15.33137626,59.90378539
2747,C251O680,3.102342797,0.910889949,4.491813933,1.600901052,0.853065502,131.7581518,16.1732588,34.35127443,87.18054927
2748,C702O696,1.161332193,3.875068307,1.60316609,4.745766214,2.77659715,150.1041474,3.676129357,74.71389965,16.45803847
2749,C876O202,4.150056965,1.290269904,2.292395257,2.154276567,2.917796838,70.76280188,10.61560611,6.597667617,49.74017854
2750,C208O676,3.361796182,2.173531998,1.981019358,3.490883204,2.012697698,63.74976336,22.55325819,34.43236558,59.8832314
2751,C898O203,2.246745678,0.627282177,3.970404631,2.05360219,4.891297384,169.5661486,8.16803487,31.85404562,93.0469524
2752,C904O392,3.53358633,1.116805741,4.624093878,4.132605123,3.006325446,93.31810736,4.124522708,48.57376095,51.64233365
2753,C988O648,1.669572407,1.279416338,4.324017644,4.536152335,4.500547335,125.6856764,3.934427649,46.37165096,34.0661944
2754,C452O998,2.053364938,0.744845575,4.089667686,4.045632617,3.065383893,121.5292077,9.752621398,71.44051877,29.21387041
2755,C520O370,4.628686294,3.454956305,4.940554755,4.318245584,1.354621338,127.4041939,5.791643413,62.5561075,21.60991116
2756,C492O770,1.807270276,4.266535081,3.637150477,0.958463726,4.885801428,37.16362481,10.53263889,90.27699843,96.23677102
2757,C597O685,2.614947207,2.179919329,3.87974206,4.658291047,4.484007547,77.93288798,17.39381404,18.06564342,60.29383198
2758,C723O584,4.505635118,4.435594145,4.922611429,3.30935328,2.620731553,36.63409441,21.37175449,43.20809452,30.35232858
2759,C138O276,3.684746076,1.460059586,0.531458534,4.411478895,1.593760513,109.0281707,3.088913489,40.00956089,74.51133872
2760,C382O512,0.779914518,1.964256906,3.353217694,3.579965439,1.502013273,182.8672691,18.55759386,11.25184936,28.92749125
2761,C247O733,1.162863699,1.178316469,3.825371894,1.408314508,4.127091922,93.10583208,2.931786687,16.4827635,50.38377387
2762,C723O797,0.535287158,3.292516379,4.630221742,3.242997957,0.811033752,161.9287069,9.416705399,33.66306077,2.597627085
2763,C810O511,3.339148056,2.389413159,4.477299369,0.909258079,3.371271716,75.26811281,23.9188797,73.4802326,84.65703167
2764,C139O505,2.514530414,3.259775061,4.288823066,3.630753636,3.380607156,174.8465101,2.113926833,15.01612311,95.65519841
2765,C439O807,1.104236829,3.927537074,4.756060724,2.340505135,1.321045465,98.41304405,1.037704281,26.53184073,86.57553375
2766,C343O150,4.810703545,2.955663572,2.918206346,1.182799279,3.672105658,87.16304774,8.340743669,67.64203281,17.11137218
2767,C863O586,2.883468758,3.324336597,0.53114043,4.906534171,3.674328301,147.0589308,22.85133948,59.66540338,82.52713663
2768,C375O481,1.588519824,4.708626415,0.549744794,4.554879909,2.075138903,114.7325244,0.970902272,10.43938626,34.70070491
2769,C120O445,2.75271607,1.845789393,2.95087575,4.52094671,2.675191607,84.03100783,5.733720561,94.37050435,93.62816869
2770,C937O912,3.558291497,2.116237724,2.458725075,4.049691379,4.24743598,35.16614016,14.6743162,14.80289258,29.90778971
2771,C410O418,invalid,3.729665128,2.53060274,3.613915063,2.854189731,invalid,5.993203593,invalid,8.940079095
2772,C387O963,1.736167168,3.250874827,2.301821317,3.447857661,3.281706954,160.1566505,1.764478925,30.42534234,85.29204792
2773,C603O978,4.131344709,1.30339807,4.629766141,0.97742227,2.357463427,186.1280488,1.732450548,2.646754717,11.66465266
2774,C812O801,2.568491917,2.192662895,2.11626658,4.552548059,1.173195901,54.54669984,13.64024457,3.072378978,54.14350829
2775,C200O989,2.959597139,2.605271059,4.353021238,4.465077783,4.991299842,124.6522138,13.70450688,57.87321955,37.59478957
2776,C333O237,2.44767201,2.387254271,4.562891572,3.865336819,2.891914341,30.98039644,17.1021347,89.29507669,75.68542235
2777,C407O861,0.697549742,1.302236637,2.747757965,4.672917316,2.014009076,75.89760502,3.595916592,40.25443949,74.88995432
2778,C553O892,1.245874009,4.659935413,2.511221168,2.988875531,3.712042967,103.5378928,12.24651478,30.21424859,77.61375035
2779,C945O428,2.504937374,3.930434428,3.924592719,2.514390506,3.29369795,153.7786268,14.62230545,91.46272546,6.328213124
2780,C375O846,1.441334594,2.666101244,3.685871784,4.85576331,1.548087261,32.71887436,5.725832672,6.146130108,85.83753411
2781,C526O719,0.724905629,3.560274627,1.978408025,2.588590345,4.446164747,161.7153639,13.36255279,47.3312581,46.63297588
2782,C761O191,4.296423488,4.537772025,0.961466567,3.385959985,0.819063216,60.46335875,17.14360104,25.26023412,21.91841907
2783,C292O552,4.915366381,1.112783641,1.691835801,2.178779661,3.225642133,157.9180599,23.78475479,38.17111487,29.88958144
2784,C316O943,4.069142933,1.626678728,1.089628276,3.363468017,2.650498212,134.4573921,14.51593357,41.07939216,90.27423128
